Strategy_name,Cum Ret.,Ann Ret.,Ann Vol.,SR,VaR (95%)
MVP_index_0.01,1.4539756869596832,0.8554,0.6304,1.3568,-0.0498
maxSR_index_0.01,1.167813741889531,0.7036,1.0366,0.6787,-0.0879
MVP_more4_0.01,0.7205890869373075,0.453,0.8009,0.5656,-0.0766
MVP_less4_0.01,1.7602865659914477,1.0119,0.6343,1.5953,-0.0467
maxSR_more4_0.01,-0.41343490631690394,-0.3074,0.8407,-0.3657,-0.0703
maxSR_less4_0.01,0.5415323124947404,0.3471,0.7979,0.435,-0.0662
MVP_more8_0.01,1.0727792096829414,0.6518,0.7822,0.8333,-0.0775
MVP_less8_0.01,1.60906535056594,0.9354,0.6269,1.492,-0.0472
maxSR_more8_0.01,-0.35854973650998456,-0.2634,0.8306,-0.3171,-0.0694
maxSR_less8_0.01,1.2234618980546665,0.7336,1.0607,0.6916,-0.0895
MVP_index_0.02,1.286089602445366,0.767,0.6469,1.1858,-0.0534
maxSR_index_0.02,1.0131042199596982,0.6189,0.9757,0.6343,-0.0839
MVP_more4_0.02,0.7041056494304483,0.4434,0.8003,0.5541,-0.0767
MVP_less4_0.02,1.726417228763752,0.9949,0.631,1.5767,-0.0466
maxSR_more4_0.02,-0.3819533249444631,-0.282,0.8335,-0.3384,-0.0692
maxSR_less4_0.02,0.5404477235262524,0.3465,0.7879,0.4398,-0.0657
MVP_more8_0.02,1.0452953600808113,0.6367,0.7823,0.8138,-0.0778
MVP_less8_0.02,1.5336119938438508,0.8966,0.6289,1.4258,-0.0483
maxSR_more8_0.02,-0.2721829843764735,-0.1965,0.8169,-0.2405,-0.069
maxSR_less8_0.02,1.1708042918518204,0.7052,1.0452,0.6747,-0.0886
MVP_index_0.05,0.5756510734552078,0.3676,0.722,0.5091,-0.0682
maxSR_index_0.05,0.5489755523478279,0.3516,0.7506,0.4684,-0.0715
MVP_more4_0.05,0.6546553369098642,0.4144,0.7984,0.5191,-0.0773
MVP_less4_0.05,1.5879265436744752,0.9245,0.6229,1.4843,-0.047
maxSR_more4_0.05,-0.28750857961002174,-0.2082,0.8168,-0.2549,-0.0683
maxSR_less4_0.05,0.5371939560170058,0.3445,0.7588,0.454,-0.0653
MVP_more8_0.05,0.9628438112744335,0.591,0.7835,0.7542,-0.0781
MVP_less8_0.05,1.263331451422586,0.7549,0.641,1.1777,-0.0517
maxSR_more8_0.05,-0.013082735231247478,-0.009,0.793,-0.0114,-0.0704
maxSR_less8_0.05,0.9432258412200765,0.58,0.9677,0.5994,-0.0804
